DRUG,EXCIPIENT,CLASS,OLD_BASELINE_LOGO_PROB,OLD_BASELINE_FEATURES,NEW_IMPROVED_LOGO_PROB,LOGO_PROB_DELTA_NEW_MINUS_OLD
Pranlukast,congo_red,0,0.6,morgan+rdkit,0.726,0.126
Pranlukast,vanillin,0,0.008,morgan+rdkit,0.02,0.012
Pranlukast,saccharin,0,0.012,morgan+rdkit,0.018,0.005999999999999998
Pranlukast,allantoin,0,0.006,morgan+rdkit,0.0,-0.006
Pranlukast,vitamin_A_palmitate,0,0.22,morgan+rdkit,0.364,0.144
Pranlukast,acetylcholine_chloride,0,0.012,morgan+rdkit,0.01,-0.002
Pranlukast,dibutyl_phthalate,0,0.02,morgan+rdkit,0.05,0.030000000000000002
Pranlukast,trometamol,0,0.004,morgan+rdkit,0.014,0.01
Pranlukast,benzoyl_peroxide,0,0.014,morgan+rdkit,0.042,0.028000000000000004
Pranlukast,triethyl_citrate,0,0.004,morgan+rdkit,0.016,0.012
Pranlukast,triacetin,0,0.042,morgan+rdkit,0.046,0.003999999999999997
Pranlukast,glycerol,0,0.04,morgan+rdkit,0.04,0.0
Pranlukast,propylene_glycol,0,0.008,morgan+rdkit,0.016,0.008
Pranlukast,mebendazole,0,0.118,morgan+rdkit,0.108,-0.009999999999999995
Pranlukast,L-proline,0,0.05,morgan+rdkit,0.058,0.008
Pranlukast,L-lysine,0,0.048,morgan+rdkit,0.048,0.0
Pranlukast,L-ascorbic_acid,0,0.004,morgan+rdkit,0.016,0.012
Pranlukast,stearic_acid,0,0.002,morgan+rdkit,0.008,0.006
Pranlukast,(R)-(+)-Limonene,0,0.0,morgan+rdkit,0.002,0.002
Pranlukast,meglumine,0,0.002,morgan+rdkit,0.006,0.004
Pranlukast,hydrochlorothiazide,0,0.042,morgan+rdkit,0.062,0.019999999999999997
Pranlukast,ketoprofen,0,0.068,morgan+rdkit,0.044,-0.024000000000000007
Pranlukast,memantine_hydrochloride,0,0.056,morgan+rdkit,0.054,-0.0020000000000000018
Pranlukast,naproxen_sodium,0,0.106,morgan+rdkit,0.086,-0.020000000000000004
Pranlukast,mannitol,0,0.0,morgan+rdkit,0.0,0.0
Pranlukast,D-sorbitol,0,0.0,morgan+rdkit,0.0,0.0
Pranlukast,tannic_acid,0,0.17,morgan+rdkit,0.25,0.07999999999999999
Pranlukast,rhodamine_B,0,0.016,morgan+rdkit,0.018,0.0019999999999999983
Pranlukast,moxifloxacin,0,0.008,morgan+rdkit,0.008,0.0
Pranlukast,ciprofloxacin,0,0.01,morgan+rdkit,0.014,0.004
Pranlukast,certirizine,0,0.024,morgan+rdkit,0.026,0.0019999999999999983
Pranlukast,budesonide,0,0.15,morgan+rdkit,0.244,0.094
Pranlukast,etidronic_acid,0,0.002,morgan+rdkit,0.008,0.006
Pranlukast,emtricitabine,0,0.006,morgan+rdkit,0.016,0.01
Pranlukast,metoprolol(+)-tartrate,0,0.102,morgan+rdkit,0.14,0.03800000000000002
Pranlukast,phenytoin,0,0.014,morgan+rdkit,0.008,-0.006
Pranlukast,propranolol_hydrochloride,0,0.034,morgan+rdkit,0.07,0.036000000000000004
Pranlukast,captan,0,0.054,morgan+rdkit,0.056,0.0020000000000000018
Pranlukast,neotame,0,0.104,morgan+rdkit,0.126,0.022000000000000006
Pranlukast,alendronate_sodium,0,0.064,morgan+rdkit,0.062,-0.0020000000000000018
Pranlukast,piroxicam,0,0.054,morgan+rdkit,0.052,-0.0020000000000000018
Pranlukast,desipramine_hydrochloride,0,0.086,morgan+rdkit,0.094,0.008000000000000007
Pranlukast,nadolol,0,0.016,morgan+rdkit,0.012,-0.004
Pranlukast,omeprazole,0,0.058,morgan+rdkit,0.094,0.036
Pranlukast,labetalol_hydrochloride,0,0.066,morgan+rdkit,0.054,-0.012000000000000004
Pranlukast,prednisone,0,0.074,morgan+rdkit,0.062,-0.011999999999999997
Pranlukast,risperidone,0,0.094,morgan+rdkit,0.108,0.013999999999999999
Pranlukast,fluconazole,0,0.058,morgan+rdkit,0.064,0.005999999999999998
Pranlukast,methotrexate_hydrate,0,0.104,morgan+rdkit,0.134,0.030000000000000013
Pranlukast,tenofovir_alafenamide,0,0.1,morgan+rdkit,0.12,0.01999999999999999
Pranlukast,carbamazepine,0,0.076,morgan+rdkit,0.096,0.020000000000000004
